Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,53.53722167015076
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,53.64508414268494
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,53.75293016433716
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,53.86081409454346
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,53.96878933906555
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,54.0767343044281
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,54.18484091758728
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,54.292659759521484
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,54.4004168510437
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,54.50874066352844
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,54.61659383773804
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,54.72440576553345
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,54.83217453956604
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,54.93989682197571
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,55.04778599739075
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,55.155754804611206
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,55.263625621795654
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,55.37147116661072
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,55.479721784591675
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,55.587730407714844
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,55.6955029964447
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,55.80328559875488
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,55.91112279891968
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,56.01896047592163
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,56.126704692840576
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,56.23450064659119
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,56.35722470283508
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,56.46519231796265
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,56.57331848144531
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,56.681358337402344
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,56.789422035217285
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,56.89705777168274
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,57.004778146743774
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,57.11243033409119
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,57.220083236694336
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,57.327736139297485
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,57.435301780700684
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,57.54280066490173
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,57.65059852600098
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,57.75843334197998
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,57.86588430404663
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,57.97345685958862
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,58.08125948905945
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,58.18904948234558
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,58.296900510787964
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,58.40474247932434
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,58.51259732246399
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,58.620380878448486
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,58.7283775806427
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,58.83623695373535
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,58.94407653808594
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,59.05197095870972
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,59.159847259521484
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,59.267765045166016
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,59.37555003166199
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,59.48335337638855
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,59.59122014045715
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,59.69898748397827
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,59.80675959587097
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,59.91454863548279
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,60.02234220504761
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,60.13030028343201
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,60.23826360702515
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,60.34604096412659
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,60.453869581222534
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,60.56176257133484
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,60.67019438743591
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,60.79253911972046
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,60.90023851394653
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,61.007981300354004
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,61.115710973739624
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,61.22339177131653
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,61.331175804138184
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,61.438809633255005
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,61.5464346408844
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,61.65413284301758
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,61.76173114776611
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,61.869380950927734
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,61.9772515296936
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,62.08500385284424
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,62.19269323348999
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,62.3004891872406
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,62.408124685287476
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,62.51615023612976
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,62.62419772148132
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,62.73227834701538
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,62.8399703502655
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,62.94761395454407
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,63.05528402328491
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,63.16293287277222
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,63.270585775375366
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,63.378175020217896
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,63.48575234413147
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,63.59337067604065
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,63.70104122161865
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,63.808762311935425
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,63.91634941101074
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,64.02397847175598
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,64.13164329528809
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,64.23930311203003
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,64.34692740440369
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,64.45445990562439
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,64.56207299232483
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,64.6698169708252
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,64.77740550041199
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,64.88510179519653
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,64.99277806282043
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,65.10035109519958
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,65.2079107761383
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,65.31562781333923
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,65.42307448387146
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,65.53056001663208
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,65.63837337493896
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,65.7461051940918
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,65.85394096374512
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,65.96193051338196
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,66.06980514526367
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,66.17764163017273
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,66.28548645973206
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,66.39338517189026
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,66.50190567970276
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,66.61032938957214
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,66.71873140335083
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,66.82724618911743
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,66.94955039024353
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,67.05750632286072
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,67.1655068397522
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,67.27347564697266
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,67.38142967224121
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,67.48897385597229
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,67.59663796424866
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,67.70413541793823
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,67.8117573261261
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,67.91927719116211
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,68.02676248550415
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,68.1342351436615
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,68.25644612312317
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,68.36399269104004
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,68.47148561477661
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,68.57904243469238
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,68.68652606010437
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,68.794029712677
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,68.90151357650757
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,69.00902152061462
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,69.11649370193481
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,69.22390913963318
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,69.33170580863953
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,69.43963479995728
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,69.53607296943665
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,69.6414201259613
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,69.74942541122437
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,69.85742974281311
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,69.97943091392517
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,70.08688473701477
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,70.19434452056885
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,70.30192017555237
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,70.40955090522766
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,70.51715421676636
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,70.62473821640015
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,70.73225474357605
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,70.83975529670715
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,70.94734001159668
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,71.05487394332886
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,71.16235899925232
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,71.27013182640076
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,71.3776330947876
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,71.48516082763672
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,71.59637212753296
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,71.70384168624878
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,71.81129574775696
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,71.91880536079407
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,72.02626919746399
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,72.13382482528687
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,72.24137043952942
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,72.34885787963867
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,72.45691537857056
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,72.56477069854736
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,72.67228746414185
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,72.77998399734497
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,72.88828182220459
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,72.99631643295288
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,73.1038932800293
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,73.21141982078552
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,73.31895351409912
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,73.42648816108704
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,73.53402614593506
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,73.64172005653381
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,73.7492516040802
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,73.85680341720581
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,73.96438503265381
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,74.07191157341003
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,74.17948055267334
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,74.28705096244812
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,74.39452886581421
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,74.5180344581604
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,74.62557649612427
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,74.73326134681702
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,74.84095764160156
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,74.94855523109436
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,75.05622553825378
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,75.16409039497375
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,75.27170419692993
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,75.37924003601074
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,75.48694515228271
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,75.59446406364441
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,75.70225524902344
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,75.80984807014465
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,75.91732811927795
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,76.02474641799927
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,76.13215279579163
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,76.23998475074768
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,76.34780359268188
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,76.45503902435303
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,76.5540657043457
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,76.66267395019531
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,76.77079653739929
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,76.87893080711365
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,76.98692059516907
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,77.09454536437988
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,77.20230054855347
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,77.31086874008179
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,77.41905665397644
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,77.54138588905334
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,77.64952898025513
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,77.757887840271
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,77.86555361747742
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,77.97351574897766
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,78.08118915557861
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,78.18927597999573
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,78.28900718688965
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,78.39135956764221
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,78.49887776374817
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,78.60635828971863
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,78.71386194229126
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,78.82147455215454
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,78.92903351783752
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,79.05092263221741
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,79.15852355957031
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,79.26610898971558
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,79.37373924255371
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,79.48123931884766
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,79.58882427215576
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,79.69639778137207
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,79.80388402938843
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,79.91143274307251
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,80.01895403862
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,80.1268401145935
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,80.23443627357483
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,80.3419759273529
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,80.46366667747498
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,80.57127618789673
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,80.67885756492615
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,80.78640747070312
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,80.89420413970947
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,81.00192904472351
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,81.10981869697571
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,81.21767592430115
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,81.32538843154907
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,81.43299317359924
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,81.54046654701233
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,81.64799451828003
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,81.7556221485138
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,81.86313486099243
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,81.97073984146118
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,82.07835984230042
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,82.18591451644897
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,82.29357743263245
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,82.40120244026184
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,82.50878810882568
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,82.61642670631409
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,82.72392296791077
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,82.83151531219482
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,82.93932509422302
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,83.04703545570374
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,83.15462064743042
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,83.26231670379639
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,83.38453269004822
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,83.49223446846008
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,83.59992575645447
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,83.70751953125
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,83.81548428535461
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,83.92308211326599
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,84.03068780899048
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,84.13884973526001
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,84.24694633483887
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,84.35507583618164
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,84.46267938613892
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,84.5702269077301
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,84.69451761245728
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,84.81452441215515
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,84.92237615585327
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,85.03023076057434
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,85.13821339607239
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,85.24615716934204
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,85.35499024391174
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,85.46280789375305
-0.0048828125,-0.0096435546875,0.0048828125,0.0,0.0,15.44189453125,85.57060527801514
