Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.0,0.0,0.0,0.0,0.0,0.0,2.3641960620880127
0.0,0.0,0.0,0.0,0.0,0.0,2.3669850826263428
0.0,0.0,0.0,0.0,0.0,0.0,2.3697540760040283
0.0,0.0,0.0,0.0,0.0,0.0,2.372529983520508
0.0,0.0,0.0,0.0,0.0,0.0,2.3753209114074707
0.0,0.0,0.0,0.0,0.0,0.0,2.3780879974365234
0.0,0.0,0.0,0.0,0.0,0.0,2.3808679580688477
0.0,0.0,0.0,0.0,0.0,0.0,2.3836510181427
0.0,0.0,0.0,0.0,0.0,0.0,2.386435031890869
0.0,0.0,0.0,0.0,0.0,0.0,2.389204978942871
0.0,0.0,0.0,0.0,0.0,0.0,2.3919761180877686
0.0,0.0,0.0,0.0,0.0,0.0,2.3947601318359375
0.0,0.0,0.0,0.0,0.0,0.0,2.3975329399108887
0.0,0.0,0.0,0.0,0.0,0.0,2.4003140926361084
0.0,0.0,0.0,0.0,0.0,0.0,2.4030990600585938
0.0,0.0,0.0,0.0,0.0,0.0,2.4058730602264404
0.0,0.0,0.0,0.0,0.0,0.0,2.4086530208587646
0.0,0.0,0.0,0.0,0.0,0.0,2.411432981491089
0.0,0.0,0.0,0.0,0.0,0.0,2.4142041206359863
0.0,0.0,0.0,0.0,0.0,0.0,2.4169809818267822
0.0,0.0,0.0,0.0,0.0,0.0,2.4197590351104736
0.0,0.0,0.0,0.0,0.0,0.0,2.422542095184326
0.0,0.0,0.0,0.0,0.0,0.0,2.4253101348876953
0.0,0.0,0.0,0.0,0.0,0.0,2.4281020164489746
0.0,0.0,0.0,0.0,0.0,0.0,2.4308900833129883
0.0,0.0,0.0,0.0,0.0,0.0,2.433661937713623
0.0,0.0,0.0,0.0,0.0,0.0,2.4364371299743652
0.0,0.0,0.0,0.0,0.0,0.0,2.4392220973968506
0.0,0.0,0.0,0.0,0.0,0.0,2.4419949054718018
0.0,0.0,0.0,0.0,0.0,0.0,2.444775104522705
0.0,0.0,0.0,0.0,0.0,0.0,2.4475579261779785
0.0,0.0,0.0,0.0,0.0,0.0,2.4503259658813477
0.0,0.0,0.0,0.0,0.0,0.0,2.453105926513672
0.0,0.0,0.0,0.0,0.0,0.0,2.455888032913208
0.0,0.0,0.0,0.0,0.0,0.0,2.458670139312744
0.0,0.0,0.0,0.0,0.0,0.0,2.4614410400390625
0.0,0.0,0.0,0.0,0.0,0.0,2.4642250537872314
0.0,0.0,0.0,0.0,0.0,0.0,2.467008113861084
0.0,0.0,0.0,0.0,0.0,0.0,2.469775915145874
0.0,0.0,0.0,0.0,0.0,0.0,2.472554922103882
0.0,0.0,0.0,0.0,0.0,0.0,2.4753360748291016
0.0,0.0,0.0,0.0,0.0,0.0,2.478105068206787
0.0,0.0,0.0,0.0,0.0,0.0,2.480881929397583
0.0,0.0,0.0,0.0,0.0,0.0,2.4836621284484863
0.0,0.0,0.0,0.0,0.0,0.0,2.486445903778076
0.0,0.0,0.0,0.0,0.0,0.0,2.4892189502716064
0.0,0.0,0.0,0.0,0.0,0.0,2.491992950439453
0.0,0.0,0.0,0.0,0.0,0.0,2.494774103164673
0.0,0.0,0.0,0.0,0.0,0.0,2.497544050216675
0.0,0.0,0.0,0.0,0.0,0.0,2.5003180503845215
0.0,0.0,0.0,0.0,0.0,0.0,2.503106117248535
0.0,0.0,0.0,0.0,0.0,0.0,2.5058889389038086
0.0,0.0,0.0,0.0,0.0,0.0,2.508665084838867
0.0,0.0,0.0,0.0,0.0,0.0,2.5114479064941406
0.0,0.0,0.0,0.0,0.0,0.0,2.514220952987671
0.0,0.0,0.0,0.0,0.0,0.0,2.516995906829834
0.0,0.0,0.0,0.0,0.0,0.0,2.519792079925537
0.0,0.0,0.0,0.0,0.0,0.0,2.5225911140441895
0.0,0.0,0.0,0.0,0.0,0.0,2.525365114212036
0.0,0.0,0.0,0.0,0.0,0.0,2.528144121170044
0.0,0.0,0.0,0.0,0.0,0.0,2.5309250354766846
0.0,0.0,0.0,0.0,0.0,0.0,2.5336990356445312
0.0,0.0,0.0,0.0,0.0,0.0,2.5364859104156494
0.0,0.0,0.0,0.0,0.0,0.0,2.5392720699310303
0.0,0.0,0.0,0.0,0.0,0.0,2.5420401096343994
0.0,0.0,0.0,0.0,0.0,0.0,2.5448200702667236
0.0,0.0,0.0,0.0,0.0,0.0,2.5476040840148926
0.0,0.0,0.0,0.0,0.0,0.0,2.5503721237182617
0.0,0.0,0.0,0.0,0.0,0.0,2.553169012069702
0.0,0.0,0.0,0.0,0.0,0.0,2.5559470653533936
0.0,0.0,0.0,0.0,0.0,0.0,2.5587339401245117
0.0,0.0,0.0,0.0,0.0,0.0,2.5615029335021973
0.0,0.0,0.0,0.0,0.0,0.0,2.5642831325531006
0.0,0.0,0.0,0.0,0.0,0.0,2.5670690536499023
0.0,0.0,0.0,0.0,0.0,0.0,2.5698390007019043
0.0,0.0,0.0,0.0,0.0,0.0,2.5726161003112793
0.0,0.0,0.0,0.0,0.0,0.0,2.575403928756714
0.0,0.0,0.0,0.0,0.0,0.0,2.5781760215759277
0.0,0.0,0.0,0.0,0.0,0.0,2.5809519290924072
0.0,0.0,0.0,0.0,0.0,0.0,2.583735942840576
0.0,0.0,0.0,0.0,0.0,0.0,2.586535930633545
0.0,0.0,0.0,0.0,0.0,0.0,2.5893139839172363
0.0,0.0,0.0,0.0,0.0,0.0,2.5920989513397217
0.0,0.0,0.0,0.0,0.0,0.0,2.5948779582977295
0.0,0.0,0.0,0.0,0.0,0.0,2.5976829528808594
0.0,0.0,0.0,0.0,0.0,0.0,2.600471019744873
0.0,0.0,0.0,0.0,0.0,0.0,2.603253126144409
0.0,0.0,0.0,0.0,0.0,0.0,2.6060290336608887
0.0,0.0,0.0,0.0,0.0,0.0,2.608814001083374
0.0,0.0,0.0,0.0,0.0,0.0,2.611598014831543
0.0,0.0,0.0,0.0,0.0,0.0,2.614370107650757
0.0,0.0,0.0,0.0,0.0,0.0,2.6171560287475586
0.0,0.0,0.0,0.0,0.0,0.0,2.6199440956115723
0.0,0.0,0.0,0.0,0.0,0.0,2.6227340698242188
0.0,0.0,0.0,0.0,0.0,0.0,2.6255030632019043
0.0,0.0,0.0,0.0,0.0,0.0,2.628278970718384
0.0,0.0,0.0,0.0,0.0,0.0,2.631066083908081
0.0,0.0,0.0,0.0,0.0,0.0,2.633836030960083
0.0,0.0,0.0,0.0,0.0,0.0,2.6366140842437744
0.0,0.0,0.0,0.0,0.0,0.0,2.639396905899048
0.0,0.0,0.0,0.0,0.0,0.0,2.6421661376953125
0.0,0.0,0.0,0.0,0.0,0.0,2.644944906234741
0.0,0.0,0.0,0.0,0.0,0.0,2.6477270126342773
0.0,0.0,0.0,0.0,0.0,0.0,2.6505041122436523
0.0,0.0,0.0,0.0,0.0,0.0,2.6532740592956543
0.0,0.0,0.0,0.0,0.0,0.0,2.6560540199279785
0.0,0.0,0.0,0.0,0.0,0.0,2.658838987350464
0.0,0.0,0.0,0.0,0.0,0.0,2.6616110801696777
0.0,0.0,0.0,0.0,0.0,0.0,2.6643900871276855
0.0,0.0,0.0,0.0,0.0,0.0,2.6671741008758545
0.0,0.0,0.0,0.0,0.0,0.0,2.669951915740967
0.0,0.0,0.0,0.0,0.0,0.0,2.6727371215820312
0.0,0.0,0.0,0.0,0.0,0.0,2.6755220890045166
0.0,0.0,0.0,0.0,0.0,0.0,2.6782960891723633
0.0,0.0,0.0,0.0,0.0,0.0,2.6810760498046875
0.0,0.0,0.0,0.0,0.0,0.0,2.6838600635528564
0.0,0.0,0.0,0.0,0.0,0.0,2.6866419315338135
0.0,0.0,0.0,0.0,0.0,0.0,2.6894121170043945
0.0,0.0,0.0,0.0,0.0,0.0,2.6921920776367188
0.0,0.0,0.0,0.0,0.0,0.0,2.6949729919433594
0.0,0.0,0.0,0.0,0.0,0.0,2.6977479457855225
0.0,0.0,0.0,0.0,0.0,0.0,2.700529098510742
0.0,0.0,0.0,0.0,0.0,0.0,2.7033169269561768
0.0,0.0,0.0,0.0,0.0,0.0,2.706084966659546
0.0,0.0,0.0,0.0,0.0,0.0,2.7089290618896484
0.0,0.0,0.0,0.0,0.0,0.0,2.711717128753662
0.0,0.0,0.0,0.0,0.0,0.0,2.7144999504089355
0.0,0.0,0.0,0.0,0.0,0.0,2.717272996902466
0.0,0.0,0.0,0.0,0.0,0.0,2.720050096511841
0.0,0.0,0.0,0.0,0.0,0.0,2.722836971282959
0.0,0.0,0.0,0.0,0.0,0.0,2.7256100177764893
0.0,0.0,0.0,0.0,0.0,0.0,2.7283880710601807
0.0,0.0,0.0,0.0,0.0,0.0,2.731173038482666
0.0,0.0,0.0,0.0,0.0,0.0,2.7339420318603516
0.0,0.0,0.0,0.0,0.0,0.0,2.7367191314697266
0.0,0.0,0.0,0.0,0.0,0.0,2.7395009994506836
0.0,0.0,0.0,0.0,0.0,0.0,2.742281913757324
0.0,0.0,0.0,0.0,0.0,0.0,2.745065927505493
0.0,0.0,0.0,0.0,0.0,0.0,2.7478480339050293
0.0,0.0,0.0,0.0,0.0,0.0,2.7506420612335205
0.0,0.0,0.0,0.0,0.0,0.0,2.753415107727051
0.0,0.0,0.0,0.0,0.0,0.0,2.7561919689178467
0.0,0.0,0.0,0.0,0.0,0.0,2.7589800357818604
0.0,0.0,0.0,0.0,0.0,0.0,2.761749029159546
0.0,0.0,0.0,0.0,0.0,0.0,2.7645270824432373
0.0,0.0,0.0,0.0,0.0,0.0,2.7673089504241943
0.0,0.0,0.0,0.0,0.0,0.0,2.770081043243408
0.0,0.0,0.0,0.0,0.0,0.0,2.772855043411255
0.0,0.0,0.0,0.0,0.0,0.0,2.7756400108337402
0.0,0.0,0.0,0.0,0.0,0.0,2.7784171104431152
0.0,0.0,0.0,0.0,0.0,0.0,2.781187057495117
0.0,0.0,0.0,0.0,0.0,0.0,2.783967971801758
0.0,0.0,0.0,0.0,0.0,0.0,2.786750078201294
0.0,0.0,0.0,0.0,0.0,0.0,2.789520025253296
0.0,0.0,0.0,0.0,0.0,0.0,2.7923049926757812
0.0,0.0,0.0,0.0,0.0,0.0,2.7950870990753174
0.0,0.0,0.0,0.0,0.0,0.0,2.7978529930114746
0.0,0.0,0.0,0.0,0.0,0.0,2.8006350994110107
0.0,0.0,0.0,0.0,0.0,0.0,2.8034191131591797
0.0,0.0,0.0,0.0,0.0,0.0,2.8061931133270264
0.0,0.0,0.0,0.0,0.0,0.0,2.8089709281921387
0.0,0.0,0.0,0.0,0.0,0.0,2.8117570877075195
0.0,0.0,0.0,0.0,0.0,0.0,2.814542055130005
0.0,0.0,0.0,0.0,0.0,0.0,2.817317008972168
0.0,0.0,0.0,0.0,0.0,0.0,2.8200929164886475
0.0,0.0,0.0,0.0,0.0,0.0,2.8228759765625
0.0,0.0,0.0,0.0,0.0,0.0,2.8256421089172363
0.0,0.0,0.0,0.0,0.0,0.0,2.828428030014038
0.0,0.0,0.0,0.0,0.0,0.0,2.8312160968780518
0.0,0.0,0.0,0.0,0.0,0.0,2.8339879512786865
0.0,0.0,0.0,0.0,0.0,0.0,2.8368349075317383
0.0,0.0,0.0,0.0,0.0,0.0,2.839630126953125
0.0,0.0,0.0,0.0,0.0,0.0,2.842414140701294
0.0,0.0,0.0,0.0,0.0,0.0,2.8451850414276123
0.0,0.0,0.0,0.0,0.0,0.0,2.8479669094085693
0.0,0.0,0.0,0.0,0.0,0.0,2.8507559299468994
0.0,0.0,0.0,0.0,0.0,0.0,2.853523015975952
0.0,0.0,0.0,0.0,0.0,0.0,2.856300115585327
0.0,0.0,0.0,0.0,0.0,0.0,2.8591160774230957
0.0,0.0,0.0,0.0,0.0,0.0,2.861889123916626
0.0,0.0,0.0,0.0,0.0,0.0,2.86466908454895
0.0,0.0,0.0,0.0,0.0,0.0,2.867453098297119
0.0,0.0,0.0,0.0,0.0,0.0,2.8702211380004883
0.0,0.0,0.0,0.0,0.0,0.0,2.872997999191284
0.0,0.0,0.0,0.0,0.0,0.0,2.8757810592651367
0.0,0.0,0.0,0.0,0.0,0.0,2.878561019897461
0.0,0.0,0.0,0.0,0.0,0.0,2.881333112716675
0.0,0.0,0.0,0.0,0.0,0.0,2.8841121196746826
0.0,0.0,0.0,0.0,0.0,0.0,2.886897087097168
0.0,0.0,0.0,0.0,0.0,0.0,2.889665126800537
0.0,0.0,0.0,0.0,0.0,0.0,2.8924429416656494
0.0,0.0,0.0,0.0,0.0,0.0,2.8952269554138184
0.0,0.0,0.0,0.0,0.0,0.0,2.8979930877685547
0.0,0.0,0.0,0.0,0.0,0.0,2.900773048400879
0.0,0.0,0.0,0.0,0.0,0.0,2.9035539627075195
0.0,0.0,0.0,0.0,0.0,0.0,2.9063239097595215
0.0,0.0,0.0,0.0,0.0,0.0,2.9091079235076904
0.0,0.0,0.0,0.0,0.0,0.0,2.911885976791382
0.0,0.0,0.0,0.0,0.0,0.0,2.914670944213867
0.0,0.0,0.0,0.0,0.0,0.0,2.9174389839172363
0.0,0.0,0.0,0.0,0.0,0.0,2.9202139377593994
0.0,0.0,0.0,0.0,0.0,0.0,2.923006057739258
0.0,0.0,0.0,0.0,0.0,0.0,2.9257800579071045
0.0,0.0,0.0,0.0,0.0,0.0,2.9285590648651123
0.0,0.0,0.0,0.0,0.0,0.0,2.9313840866088867
0.0,0.0,0.0,0.0,0.0,0.0,2.934159994125366
0.0,0.0,0.0,0.0,0.0,0.0,2.9369349479675293
0.0,0.0,0.0,0.0,0.0,0.0,2.9397239685058594
0.0,0.0,0.0,0.0,0.0,0.0,2.9425060749053955
0.0,0.0,0.0,0.0,0.0,0.0,2.945276975631714
0.0,0.0,0.0,0.0,0.0,0.0,2.9480559825897217
0.0,0.0,0.0,0.0,0.0,0.0,2.950839042663574
0.0,0.0,0.0,0.0,0.0,0.0,2.953611135482788
0.0,0.0,0.0,0.0,0.0,0.0,2.9563920497894287
0.0,0.0,0.0,0.0,0.0,0.0,2.9591729640960693
0.0,0.0,0.0,0.0,0.0,0.0,2.961941957473755
0.0,0.0,0.0,0.0,0.0,0.0,2.9647209644317627
0.0,0.0,0.0,0.0,0.0,0.0,2.967505931854248
0.0,0.0,0.0,0.0,0.0,0.0,2.970278024673462
0.0,0.0,0.0,0.0,0.0,0.0,2.9730570316314697
0.0,0.0,0.0,0.0,0.0,0.0,2.975843906402588
0.0,0.0,0.0,0.0,0.0,0.0,2.978627920150757
0.0,0.0,0.0,0.0,0.0,0.0,2.9813969135284424
0.0,0.0,0.0,0.0,0.0,0.0,2.98417592048645
0.0,0.0,0.0,0.0,0.0,0.0,2.986963987350464
0.0,0.0,0.0,0.0,0.0,0.0,2.989737033843994
0.0,0.0,0.0,0.0,0.0,0.0,2.9925129413604736
0.0,0.0,0.0,0.0,0.0,0.0,2.9952969551086426
0.0,0.0,0.0,0.0,0.0,0.0,2.9980671405792236
0.0,0.0,0.0,0.0,0.0,0.0,3.0008389949798584
0.0,0.0,0.0,0.0,0.0,0.0,3.0036211013793945
0.0,0.0,0.0,0.0,0.0,0.0,3.006402015686035
0.0,0.0,0.0,0.0,0.0,0.0,3.009169101715088
0.0,0.0,0.0,0.0,0.0,0.0,3.011945962905884
0.0,0.0,0.0,0.0,0.0,0.0,3.0147290229797363
0.0,0.0,0.0,0.0,0.0,0.0,3.017496109008789
0.0,0.0,0.0,0.0,0.0,0.0,3.020271062850952
0.0,0.0,0.0,0.0,0.0,0.0,3.0230510234832764
0.0,0.0,0.0,0.0,0.0,0.0,3.025818109512329
0.0,0.0,0.0,0.0,0.0,0.0,3.028594970703125
0.0,0.0,0.0,0.0,0.0,0.0,3.031374931335449
0.0,0.0,0.0,0.0,0.0,0.0,3.0341439247131348
0.0,0.0,0.0,0.0,0.0,0.0,3.036921977996826
0.0,0.0,0.0,0.0,0.0,0.0,3.0397019386291504
0.0,0.0,0.0,0.0,0.0,0.0,3.042484998703003
0.0,0.0,0.0,0.0,0.0,0.0,3.0452539920806885
0.0,0.0,0.0,0.0,0.0,0.0,3.0480339527130127
0.0,0.0,0.0,0.0,0.0,0.0,3.0508251190185547
0.0,0.0,0.0,0.0,0.0,0.0,3.0535929203033447
0.0,0.0,0.0,0.0,0.0,0.0,3.0563690662384033
0.0,0.0,0.0,0.0,0.0,0.0,3.059149980545044
0.0,0.0,0.0,0.0,0.0,0.0,3.061919927597046
0.0,0.0,0.0,0.0,0.0,0.0,3.064697027206421
0.0,0.0,0.0,0.0,0.0,0.0,3.067486047744751
0.0,0.0,0.0,0.0,0.0,0.0,3.0702569484710693
0.0,0.0,0.0,0.0,0.0,0.0,3.073030948638916
0.0,0.0,0.0,0.0,0.0,0.0,3.0758190155029297
0.0,0.0,0.0,0.0,0.0,0.0,3.078598976135254
0.0,0.0,0.0,0.0,0.0,0.0,3.081367015838623
0.0,0.0,0.0,0.0,0.0,0.0,3.0841429233551025
0.0,0.0,0.0,0.0,0.0,0.0,3.086925983428955
0.0,0.0,0.0,0.0,0.0,0.0,3.0896999835968018
0.0,0.0,0.0,0.0,0.0,0.0,3.0924830436706543
0.0,0.0,0.0,0.0,0.0,0.0,3.0952670574188232
0.0,0.0,0.0,0.0,0.0,0.0,3.09804105758667
0.0,0.0,0.0,0.0,0.0,0.0,3.1008169651031494
0.0,0.0,0.0,0.0,0.0,0.0,3.1036031246185303
0.0,0.0,0.0,0.0,0.0,0.0,3.1063730716705322
0.0,0.0,0.0,0.0,0.0,0.0,3.109158992767334
0.0,0.0,0.0,0.0,0.0,0.0,3.111933946609497
0.0,0.0,0.0,0.0,0.0,0.0,3.114716053009033
0.0,0.0,0.0,0.0,0.0,0.0,3.117492914199829
0.0,0.0,0.0,0.0,0.0,0.0,3.120300054550171
0.0,0.0,0.0,0.0,0.0,0.0,3.1230881214141846
0.0,0.0,0.0,0.0,0.0,0.0,3.1258599758148193
0.0,0.0,0.0,0.0,0.0,0.0,3.128638982772827
0.0,0.0,0.0,0.0,0.0,0.0,3.1314280033111572
0.0,0.0,0.0,0.0,0.0,0.0,3.1342029571533203
0.0,0.0,0.0,0.0,0.0,0.0,3.136981964111328
0.0,0.0,0.0,0.0,0.0,0.0,3.139770030975342
0.0,0.0,0.0,0.0,0.0,0.0,3.142549991607666
0.0,0.0,0.0,0.0,0.0,0.0,3.14532208442688
0.0,0.0,0.0,0.0,0.0,0.0,3.148098945617676
0.0,0.0,0.0,0.0,0.0,0.0,3.150881052017212
0.0,0.0,0.0,0.0,0.0,0.0,3.1536529064178467
0.0,0.0,0.0,0.0,0.0,0.0,3.156430959701538
0.0,0.0,0.0,0.0,0.0,0.0,3.1592109203338623
0.0,0.0,0.0,0.0,0.0,0.0,3.161983013153076
0.0,0.0,0.0,0.0,0.0,0.0,3.164763927459717
0.0,0.0,0.0,0.0,0.0,0.0,3.1675450801849365
0.0,0.0,0.0,0.0,0.0,0.0,3.170315980911255
0.0,0.0,0.0,0.0,0.0,0.0,3.173105001449585
0.0,0.0,0.0,0.0,0.0,0.0,3.1758830547332764
0.0,0.0,0.0,0.0,0.0,0.0,3.178678035736084
0.0,0.0,0.0,0.0,0.0,0.0,3.1814560890197754
0.0,0.0,0.0,0.0,0.0,0.0,3.1842360496520996
0.0,0.0,0.0,0.0,0.0,0.0,3.187021017074585
0.0,0.0,0.0,0.0,0.0,0.0,3.1897940635681152
0.0,0.0,0.0,0.0,0.0,0.0,3.192570924758911
0.0,0.0,0.0,0.0,0.0,0.0,3.19535493850708
0.0,0.0,0.0,0.0,0.0,0.0,3.1981301307678223
0.0,0.0,0.0,0.0,0.0,0.0,3.2009050846099854
0.0,0.0,0.0,0.0,0.0,0.0,3.203697919845581
0.0,0.0,0.0,0.0,0.0,0.0,3.206480026245117
0.0,0.0,0.0,0.0,0.0,0.0,3.2092530727386475
0.0,0.0,0.0,0.0,0.0,0.0,3.2120580673217773
0.0,0.0,0.0,0.0,0.0,0.0,3.2148430347442627
0.0,0.0,0.0,0.0,0.0,0.0,3.2176170349121094
0.0,0.0,0.0,0.0,0.0,0.0,3.220395088195801
0.0,0.0,0.0,0.0,0.0,0.0,3.2231810092926025
0.0,0.0,0.0,0.0,0.0,0.0,3.2259531021118164
0.0,0.0,0.0,0.0,0.0,0.0,3.2287380695343018
0.0,0.0,0.0,0.0,0.0,0.0,3.231519937515259
0.0,0.0,0.0,0.0,0.0,0.0,3.234292984008789
0.0,0.0,0.0,0.0,0.0,0.0,3.2370810508728027
0.0,0.0,0.0,0.0,0.0,0.0,3.239866018295288
0.0,0.0,0.0,0.0,0.0,0.0,3.24265193939209
0.0,0.0,0.0,0.0,0.0,0.0,3.245419979095459
0.0,0.0,0.0,0.0,0.0,0.0,3.248197078704834
0.0,0.0,0.0,0.0,0.0,0.0,3.2509829998016357
0.0,0.0,0.0,0.0,0.0,0.0,3.2537550926208496
0.0,0.0,0.0,0.0,0.0,0.0,3.25652813911438
0.0,0.0,0.0,0.0,0.0,0.0,3.2593069076538086
0.0,0.0,0.0,0.0,0.0,0.0,3.2620761394500732
0.0,0.0,0.0,0.0,0.0,0.0,3.264854907989502
0.0,0.0,0.0,0.0,0.0,0.0,3.267637014389038
0.0,0.0,0.0,0.0,0.0,0.0,3.2704169750213623
0.0,0.0,0.0,0.0,0.0,0.0,3.2731881141662598
0.0,0.0,0.0,0.0,0.0,0.0,3.2759671211242676
0.0,0.0,0.0,0.0,0.0,0.0,3.278748035430908
0.0,0.0,0.0,0.0,0.0,0.0,3.281522035598755
0.0,0.0,0.0,0.0,0.0,0.0,3.2843050956726074
0.0,0.0,0.0,0.0,0.0,0.0,3.2870850563049316
0.0,0.0,0.0,0.0,0.0,0.0,3.289854049682617
0.0,0.0,0.0,0.0,0.0,0.0,3.292633056640625
0.0,0.0,0.0,0.0,0.0,0.0,3.2954189777374268
0.0,0.0,0.0,0.0,0.0,0.0,3.2981889247894287
0.0,0.0,0.0,0.0,0.0,0.0,3.300969123840332
0.0,0.0,0.0,0.0,0.0,0.0,3.3037469387054443
0.0,0.0,0.0,0.0,0.0,0.0,3.306535005569458
0.0,0.0,0.0,0.0,0.0,0.0,3.3093109130859375
0.0,0.0,0.0,0.0,0.0,0.0,3.3120880126953125
0.0,0.0,0.0,0.0,0.0,0.0,3.314876079559326
0.0,0.0,0.0,0.0,0.0,0.0,3.3176450729370117
0.0,0.0,0.0,0.0,0.0,0.0,3.320425033569336
0.0,0.0,0.0,0.0,0.0,0.0,3.323209047317505
0.0,0.0,0.0,0.0,0.0,0.0,3.3259811401367188
0.0,0.0,0.0,0.0,0.0,0.0,3.328756093978882
0.0,0.0,0.0,0.0,0.0,0.0,3.3315420150756836
0.0,0.0,0.0,0.0,0.0,0.0,3.334317922592163
0.0,0.0,0.0,0.0,0.0,0.0,3.337096929550171
0.0,0.0,0.0,0.0,0.0,0.0,3.33988094329834
0.0,0.0,0.0,0.0,0.0,0.0,3.342660903930664
0.0,0.0,0.0,0.0,0.0,0.0,3.3454349040985107
0.0,0.0,0.0,0.0,0.0,0.0,3.3482139110565186
0.0,0.0,0.0,0.0,0.0,0.0,3.3509960174560547
0.0,0.0,0.0,0.0,0.0,0.0,3.3537700176239014
0.0,0.0,0.0,0.0,0.0,0.0,3.356550931930542
0.0,0.0,0.0,0.0,0.0,0.0,3.3593380451202393
0.0,0.0,0.0,0.0,0.0,0.0,3.362110137939453
0.0,0.0,0.0,0.0,0.0,0.0,3.364886999130249
0.0,0.0,0.0,0.0,0.0,0.0,3.3676700592041016
0.0,0.0,0.0,0.0,0.0,0.0,3.3704569339752197
0.0,0.0,0.0,0.0,0.0,0.0,3.3732290267944336
0.0,0.0,0.0,0.0,0.0,0.0,3.3760111331939697
0.0,0.0,0.0,0.0,0.0,0.0,3.378796100616455
0.0,0.0,0.0,0.0,0.0,0.0,3.3815929889678955
0.0,0.0,0.0,0.0,0.0,0.0,3.3843719959259033
0.0,0.0,0.0,0.0,0.0,0.0,3.3871560096740723
0.0,0.0,0.0,0.0,0.0,0.0,3.389925003051758
0.0,0.0,0.0,0.0,0.0,0.0,3.3927059173583984
0.0,0.0,0.0,0.0,0.0,0.0,3.3954949378967285
0.0,0.0,0.0,0.0,0.0,0.0,3.3982651233673096
0.0,0.0,0.0,0.0,0.0,0.0,3.4010400772094727
0.0,0.0,0.0,0.0,0.0,0.0,3.4038279056549072
0.0,0.0,0.0,0.0,0.0,0.0,3.4066009521484375
0.0,0.0,0.0,0.0,0.0,0.0,3.4093730449676514
0.0,0.0,0.0,0.0,0.0,0.0,3.4121530055999756
0.0,0.0,0.0,0.0,0.0,0.0,3.414936065673828
0.0,0.0,0.0,0.0,0.0,0.0,3.417707920074463
0.0,0.0,0.0,0.0,0.0,0.0,3.42049503326416
0.0,0.0,0.0,0.0,0.0,0.0,3.4232800006866455
0.0,0.0,0.0,0.0,0.0,0.0,3.4260480403900146
0.0,0.0,0.0,0.0,0.0,0.0,3.4288299083709717
0.0,0.0,0.0,0.0,0.0,0.0,3.4316110610961914
0.0,0.0,0.0,0.0,0.0,0.0,3.434377908706665
0.0,0.0,0.0,0.0,0.0,0.0,3.437175989151001
0.0,0.0,0.0,0.0,0.0,0.0,3.439953088760376
0.0,0.0,0.0,0.0,0.0,0.0,3.4427380561828613
0.0,0.0,0.0,0.0,0.0,0.0,3.445512056350708
0.0,0.0,0.0,0.0,0.0,0.0,3.4482920169830322
0.0,0.0,0.0,0.0,0.0,0.0,3.4510741233825684
0.0,0.0,0.0,0.0,0.0,0.0,3.4538419246673584
0.0,0.0,0.0,0.0,0.0,0.0,3.4566190242767334
0.0,0.0,0.0,0.0,0.0,0.0,3.459402084350586
0.0,0.0,0.0,0.0,0.0,0.0,3.4621689319610596
0.0,0.0,0.0,0.0,0.0,0.0,3.464945077896118
0.0,0.0,0.0,0.0,0.0,0.0,3.467726945877075
0.0,0.0,0.0,0.0,0.0,0.0,3.470508098602295
0.0,0.0,0.0,0.0,0.0,0.0,3.4732789993286133
0.0,0.0,0.0,0.0,0.0,0.0,3.4760549068450928
0.0,0.0,0.0,0.0,0.0,0.0,3.478847026824951
0.0,0.0,0.0,0.0,0.0,0.0,3.4816150665283203
0.0,0.0,0.0,0.0,0.0,0.0,3.4843950271606445
0.0,0.0,0.0,0.0,0.0,0.0,3.48717999458313
0.0,0.0,0.0,0.0,0.0,0.0,3.4899470806121826
0.0,0.0,0.0,0.0,0.0,0.0,3.492727041244507
0.0,0.0,0.0,0.0,0.0,0.0,3.4955079555511475
0.0,0.0,0.0,0.0,0.0,0.0,3.4982800483703613
0.0,0.0,0.0,0.0,0.0,0.0,3.501059055328369
0.0,0.0,0.0,0.0,0.0,0.0,3.5038399696350098
0.0,0.0,0.0,0.0,0.0,0.0,3.506614923477173
0.0,0.0,0.0,0.0,0.0,0.0,3.5093839168548584
0.0,0.0,0.0,0.0,0.0,0.0,3.512165069580078
0.0,0.0,0.0,0.0,0.0,0.0,3.5149481296539307
0.0,0.0,0.0,0.0,0.0,0.0,3.517720937728882
0.0,0.0,0.0,0.0,0.0,0.0,3.5205020904541016
0.0,0.0,0.0,0.0,0.0,0.0,3.5232889652252197
0.0,0.0,0.0,0.0,0.0,0.0,3.5260560512542725
0.0,0.0,0.0,0.0,0.0,0.0,3.528830051422119
0.0,0.0,0.0,0.0,0.0,0.0,3.531611919403076
0.0,0.0,0.0,0.0,0.0,0.0,3.5343949794769287
0.0,0.0,0.0,0.0,0.0,0.0,3.5371670722961426
0.0,0.0,0.0,0.0,0.0,0.0,3.5399529933929443
0.0,0.0,0.0,0.0,0.0,0.0,3.542742967605591
0.0,0.0,0.0,0.0,0.0,0.0,3.5455129146575928
0.0,0.0,0.0,0.0,0.0,0.0,3.5482940673828125
0.0,0.0,0.0,0.0,0.0,0.0,3.551074981689453
